,LABEL,SMS
1068,spam,"['private', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'un', 'redeemed', 's', 'i', 'm', 'points', 'call', '08718738001', 'identifier', 'code', '49557', 'expires', '26', '11', '04']"
1069,ham,"['total', 'disappointment', 'when', 'i', 'texted', 'you', 'was', 'the', 'craziest', 'shit', 'got']"
1070,ham,"['its', 'just', 'the', 'effect', 'of', 'irritation', 'just', 'ignore', 'it']"
1071,ham,"['what', 'about', 'this', 'one', 'then']"
1072,ham,"['i', 'think', 'that', 'tantrum', 's', 'finished', 'so', 'yeah', 'i', 'll', 'be', 'by', 'at', 'some', 'point']"
1073,ham,"['compliments', 'to', 'you', 'was', 'away', 'from', 'the', 'system', 'how', 'your', 'side']"
1074,ham,"['happened', 'here', 'while', 'you', 'were', 'adventuring']"
1075,ham,"['hey', 'chief', 'can', 'you', 'give', 'me', 'a', 'bell', 'when', 'you', 'get', 'this', 'need', 'to', 'talk', 'to', 'you', 'about', 'this', 'royal', 'visit', 'on', 'the', '1st', 'june']"
1076,ham,"['ok', 'which', 'your', 'another', 'number']"
1077,ham,"['i', 'know', 'you', 'are', 'thinkin', 'malaria', 'but', 'relax', 'children', 'cant', 'handle', 'malaria', 'she', 'would', 'have', 'been', 'worse', 'and', 'its', 'gastroenteritis', 'if', 'she', 'takes', 'enough', 'to', 'replace', 'her', 'loss', 'her', 'temp', 'will', 'reduce', 'and', 'if', 'you', 'give', 'her', 'malaria', 'meds', 'now', 'she', 'will', 'just', 'vomit', 'its', 'a', 'self', 'limiting', 'illness', 'she', 'has', 'which', 'means', 'in', 'a', 'few', 'days', 'it', 'will', 'completely', 'stop']"
1078,ham,"['aiyah', 'ok', 'wat', 'as', 'long', 'as', 'got', 'improve', 'can', 'already', 'wat']"
1079,spam,"['want', 'explicit', 'sex', 'in', '30', 'secs', 'ring', '02073162414', 'now', 'costs', '20p', 'min', 'gsex', 'pobox', '2667', 'wc1n', '3xx']"
1080,ham,"['i', 'can', 't', 'believe', 'how', 'attached', 'i', 'am', 'to', 'seeing', 'you', 'every', 'day', 'i', 'know', 'you', 'will', 'do', 'the', 'best', 'you', 'can', 'to', 'get', 'to', 'me', 'babe', 'i', 'will', 'go', 'to', 'teach', 'my', 'class', 'at', 'your', 'midnight']"
1081,ham,"['just', 'sleeping', 'and', 'surfing']"
1082,spam,"['asked', '3mobile', 'if', '0870', 'chatlines', 'inclu', 'in', 'free', 'mins', 'india', 'cust', 'servs', 'sed', 'yes', 'l8er', 'got', 'mega', 'bill', '3', 'dont', 'giv', 'a', 'shit', 'bailiff', 'due', 'in', 'days', 'i', 'o', 'å', '250', '3', 'want', 'å', '800']"
1083,ham,"['yeah', 'it', 's', 'jus', 'rite']"
1084,ham,"['armand', 'says', 'get', 'your', 'ass', 'over', 'to', 'epsilon']"
1085,ham,"['u', 'still', 'havent', 'got', 'urself', 'a', 'jacket', 'ah']"
1086,ham,"['i', 'm', 'taking', 'derek', 'amp', 'taylor', 'to', 'walmart', 'if', 'i', 'm', 'not', 'back', 'by', 'the', 'time', 'you', 're', 'done', 'just', 'leave', 'the', 'mouse', 'on', 'my', 'desk', 'and', 'i', 'll', 'text', 'you', 'when', 'priscilla', 's', 'ready']"
1087,ham,"['hi', 'its', 'in', 'durban', 'are', 'you', 'still', 'on', 'this', 'number']"
1088,ham,"['ic', 'there', 'are', 'a', 'lotta', 'childporn', 'cars', 'then']"
1089,spam,"['had', 'your', 'contract', 'mobile', '11', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'all', 'free', 'double', 'mins', 'text', 'on', 'orange', 'tariffs', 'text', 'yes', 'for', 'callback', 'no', 'to', 'remove', 'from', 'records']"
1090,ham,"['no', 'i', 'was', 'trying', 'it', 'all', 'weekend', 'v']"
1091,ham,"['you', 'know', 'wot', 'people', 'wear', 't', 'shirts', 'jumpers', 'hat', 'belt', 'is', 'all', 'we', 'know', 'we', 'r', 'at', 'cribbs']"
1092,ham,"['cool', 'what', 'time', 'you', 'think', 'you', 'can', 'get', 'here']"
1093,ham,"['wen', 'did', 'you', 'get', 'so', 'spiritual', 'and', 'deep', 'that', 's', 'great']"
1094,ham,"['have', 'a', 'safe', 'trip', 'to', 'nigeria', 'wish', 'you', 'happiness', 'and', 'very', 'soon', 'company', 'to', 'share', 'moments', 'with']"
1095,ham,"['hahaha', 'use', 'your', 'brain', 'dear']"
1096,ham,"['well', 'keep', 'in', 'mind', 'i', 've', 'only', 'got', 'enough', 'gas', 'for', 'one', 'more', 'round', 'trip', 'barring', 'a', 'sudden', 'influx', 'of', 'cash']"
1097,ham,"['yeh', 'indians', 'was', 'nice', 'tho', 'it', 'did', 'kane', 'me', 'off', 'a', 'bit', 'he', 'he', 'we', 'shud', 'go', 'out', '4', 'a', 'drink', 'sometime', 'soon', 'mite', 'hav', '2', 'go', '2', 'da', 'works', '4', 'a', 'laugh', 'soon', 'love', 'pete', 'x', 'x']"
1098,ham,"['yes', 'i', 'have', 'so', 'that', 's', 'why', 'u', 'texted', 'pshew', 'missing', 'you', 'so', 'much']"
1099,ham,"['no', 'i', 'meant', 'the', 'calculation', 'is', 'the', 'same', 'that', 'lt', 'gt', 'units', 'at', 'lt', 'gt', 'this', 'school', 'is', 'really', 'expensive', 'have', 'you', 'started', 'practicing', 'your', 'accent', 'because', 'its', 'important', 'and', 'have', 'you', 'decided', 'if', 'you', 'are', 'doing', '4years', 'of', 'dental', 'school', 'or', 'if', 'you', 'll', 'just', 'do', 'the', 'nmde', 'exam']"
1100,ham,"['sorry', 'i', 'll', 'call', 'later']"
1101,ham,"['if', 'you', 'aren', 't', 'here', 'in', 'the', 'next', 'lt', 'gt', 'hours', 'imma', 'flip', 'my', 'shit']"
1102,ham,"['anything', 'lor', 'juz', 'both', 'of', 'us', 'lor']"
1103,ham,"['get', 'me', 'out', 'of', 'this', 'dump', 'heap', 'my', 'mom', 'decided', 'to', 'come', 'to', 'lowes', 'boring']"
1104,ham,"['ok', 'lor', 'sony', 'ericsson', 'salesman', 'i', 'ask', 'shuhui', 'then', 'she', 'say', 'quite', 'gd', '2', 'use', 'so', 'i', 'considering']"
1105,ham,"['ard', '6', 'like', 'dat', 'lor']"
1106,ham,"['why', 'don', 't', 'you', 'wait', 'til', 'at', 'least', 'wednesday', 'to', 'see', 'if', 'you', 'get', 'your']"
1107,ham,"['huh', 'y', 'lei']"
1108,spam,"['reminder', 'from', 'o2', 'to', 'get', '2', '50', 'pounds', 'free', 'call', 'credit', 'and', 'details', 'of', 'great', 'offers', 'pls', 'reply', '2', 'this', 'text', 'with', 'your', 'valid', 'name', 'house', 'no', 'and', 'postcode']"
1109,spam,"['this', 'is', 'the', '2nd', 'time', 'we', 'have', 'tried', '2', 'contact', 'u', 'u', 'have', 'won', 'the', 'å', '750', 'pound', 'prize', '2', 'claim', 'is', 'easy', 'call', '087187272008', 'now1', 'only', '10p', 'per', 'minute', 'bt', 'national', 'rate']"
1110,ham,"['will', 'ì_', 'b', 'going', 'to', 'esplanade', 'fr', 'home']"
1111,ham,"['pity', 'was', 'in', 'mood', 'for', 'that', 'so', 'any', 'other', 'suggestions']"
1112,ham,"['the', 'guy', 'did', 'some', 'bitching', 'but', 'i', 'acted', 'like', 'i', 'd', 'be', 'interested', 'in', 'buying', 'something', 'else', 'next', 'week', 'and', 'he', 'gave', 'it', 'to', 'us', 'for', 'free']"
1113,ham,"['rofl', 'its', 'true', 'to', 'its', 'name']"
